filename,label
img_280.png,triangle
img_281.png,octagon
img_282.png,hexagon
img_283.png,rectangle
img_284.png,circle
img_285.png,square
img_286.png,square
img_287.png,circle
img_288.png,octagon
img_289.png,octagon
img_290.png,circle
img_291.png,ellipse
img_292.png,octagon
img_293.png,rectangle
img_294.png,square
img_295.png,square
img_296.png,ellipse
img_297.png,octagon
img_298.png,octagon
img_299.png,hexagon
img_300.png,circle
img_301.png,octagon
img_302.png,ellipse
img_303.png,circle
img_304.png,circle
img_305.png,triangle
img_306.png,square
img_307.png,octagon
img_308.png,ellipse
img_309.png,octagon
img_310.png,square
img_311.png,ellipse
img_312.png,circle
img_313.png,ellipse
img_314.png,octagon
img_315.png,rectangle
img_316.png,square
img_317.png,square
img_318.png,square
img_319.png,octagon
img_320.png,triangle
img_321.png,circle
img_322.png,rectangle
img_323.png,hexagon
img_324.png,octagon
img_325.png,square
img_326.png,hexagon
img_327.png,circle
img_328.png,ellipse
img_329.png,ellipse
img_330.png,circle
img_331.png,hexagon
img_332.png,rectangle
img_333.png,square
img_334.png,rectangle
img_335.png,rectangle
img_336.png,octagon
img_337.png,circle
img_338.png,triangle
img_339.png,circle
img_340.png,rectangle
img_341.png,square
img_342.png,square
img_343.png,ellipse
img_344.png,hexagon
img_345.png,triangle
img_346.png,octagon
img_347.png,octagon
img_348.png,hexagon
img_349.png,square
img_350.png,ellipse
img_351.png,circle
img_352.png,hexagon
img_353.png,ellipse
img_354.png,ellipse
img_355.png,rectangle
img_356.png,rectangle
img_357.png,circle
img_358.png,circle
img_359.png,circle
img_360.png,circle
img_361.png,triangle
img_362.png,triangle
img_363.png,rectangle
img_364.png,hexagon
img_365.png,ellipse
img_366.png,hexagon
img_367.png,square
img_368.png,octagon
img_369.png,octagon
img_370.png,octagon
img_371.png,hexagon
img_372.png,rectangle
img_373.png,square
img_374.png,square
img_375.png,rectangle
img_376.png,octagon
img_377.png,square
img_378.png,circle
img_379.png,ellipse
img_380.png,triangle
img_381.png,circle
img_382.png,ellipse
img_383.png,octagon
img_384.png,hexagon
img_385.png,octagon
img_386.png,square
img_387.png,rectangle
img_388.png,square
img_389.png,rectangle
img_390.png,rectangle
img_391.png,hexagon
img_392.png,triangle
img_393.png,ellipse
img_394.png,hexagon
img_395.png,square
img_396.png,triangle
img_397.png,rectangle
img_398.png,square
img_399.png,square
img_400.png,square
img_401.png,ellipse
img_402.png,rectangle
img_403.png,hexagon
img_404.png,circle
img_405.png,circle
img_406.png,hexagon
img_407.png,triangle
img_408.png,rectangle
img_409.png,rectangle
img_410.png,hexagon
img_411.png,triangle
img_412.png,octagon
img_413.png,hexagon
img_414.png,ellipse
img_415.png,triangle
img_416.png,circle
img_417.png,circle
img_418.png,octagon
img_419.png,hexagon
img_420.png,triangle
img_421.png,triangle
img_422.png,ellipse
img_423.png,square
img_424.png,rectangle
img_425.png,ellipse
img_426.png,octagon
img_427.png,hexagon
img_428.png,circle
img_429.png,ellipse
img_430.png,square
img_431.png,rectangle
img_432.png,octagon
img_433.png,triangle
img_434.png,square
img_435.png,hexagon
img_436.png,octagon
img_437.png,square
img_438.png,circle
img_439.png,hexagon
img_440.png,triangle
img_441.png,square
img_442.png,circle
img_443.png,rectangle
img_444.png,rectangle
img_445.png,square
img_446.png,ellipse
img_447.png,ellipse
img_448.png,triangle
img_449.png,ellipse
img_450.png,circle
img_451.png,ellipse
img_452.png,octagon
img_453.png,triangle
img_454.png,square
img_455.png,ellipse
img_456.png,rectangle
img_457.png,triangle
img_458.png,square
img_459.png,triangle
img_460.png,ellipse
img_461.png,rectangle
img_462.png,circle
img_463.png,ellipse
img_464.png,octagon
img_465.png,square
img_466.png,square
img_467.png,octagon
img_468.png,ellipse
img_469.png,ellipse
img_470.png,hexagon
img_471.png,square
img_472.png,ellipse
img_473.png,hexagon
img_474.png,rectangle
img_475.png,ellipse
img_476.png,octagon
img_477.png,square
img_478.png,hexagon
img_479.png,square
img_480.png,rectangle
img_481.png,triangle
img_482.png,octagon
img_483.png,triangle
img_484.png,ellipse
img_485.png,rectangle
img_486.png,rectangle
img_487.png,square
img_488.png,ellipse
img_489.png,rectangle
img_490.png,ellipse
img_491.png,rectangle
img_492.png,ellipse
img_493.png,hexagon
img_494.png,circle
img_495.png,circle
img_496.png,circle
img_497.png,circle
img_498.png,hexagon
img_499.png,hexagon
img_500.png,ellipse
img_501.png,octagon
img_502.png,circle
img_503.png,rectangle
img_504.png,ellipse
img_505.png,hexagon
img_506.png,square
img_507.png,octagon
img_508.png,triangle
img_509.png,circle
img_510.png,hexagon
img_511.png,ellipse
img_512.png,circle
img_513.png,triangle
img_514.png,triangle
img_515.png,rectangle
img_516.png,hexagon
img_517.png,circle
img_518.png,ellipse
img_519.png,ellipse
img_520.png,hexagon
img_521.png,square
img_522.png,octagon
img_523.png,triangle
img_524.png,octagon
img_525.png,octagon
img_526.png,hexagon
img_527.png,hexagon
img_528.png,circle
img_529.png,octagon
img_530.png,octagon
img_531.png,ellipse
img_532.png,square
img_533.png,ellipse
img_534.png,circle
img_535.png,triangle
img_536.png,ellipse
img_537.png,circle
img_538.png,circle
img_539.png,hexagon
img_540.png,octagon
img_541.png,rectangle
img_542.png,ellipse
img_543.png,octagon
img_544.png,rectangle
img_545.png,hexagon
img_546.png,square
img_547.png,ellipse
img_548.png,circle
img_549.png,circle
img_550.png,octagon
img_551.png,square
img_552.png,circle
img_553.png,triangle
img_554.png,square
img_555.png,square
img_556.png,octagon
img_557.png,hexagon
img_558.png,ellipse
img_559.png,ellipse
img_560.png,triangle
img_561.png,circle
img_562.png,square
img_563.png,octagon
img_564.png,hexagon
img_565.png,octagon
img_566.png,octagon
img_567.png,rectangle
img_568.png,circle
img_569.png,ellipse
img_570.png,rectangle
img_571.png,hexagon
img_572.png,triangle
img_573.png,triangle
img_574.png,square
img_575.png,hexagon
img_576.png,rectangle
img_577.png,square
img_578.png,circle
img_579.png,ellipse
img_580.png,rectangle
img_581.png,triangle
img_582.png,circle
img_583.png,hexagon
img_584.png,square
img_585.png,octagon
img_586.png,circle
img_587.png,ellipse
img_588.png,triangle
img_589.png,octagon
img_590.png,hexagon
img_591.png,hexagon
img_592.png,hexagon
img_593.png,rectangle
img_594.png,rectangle
img_595.png,triangle
img_596.png,triangle
img_597.png,square
img_598.png,ellipse
img_599.png,ellipse
img_600.png,hexagon
img_601.png,hexagon
img_602.png,octagon
img_603.png,triangle
img_604.png,square
img_605.png,square
img_606.png,octagon
img_607.png,triangle
img_608.png,hexagon
img_609.png,triangle
img_610.png,hexagon
img_611.png,rectangle
img_612.png,ellipse
img_613.png,octagon
img_614.png,circle
img_615.png,ellipse
img_616.png,octagon
img_617.png,octagon
img_618.png,ellipse
img_619.png,ellipse
img_620.png,circle
img_621.png,octagon
img_622.png,circle
img_623.png,octagon
img_624.png,hexagon
img_625.png,hexagon
img_626.png,rectangle
img_627.png,ellipse
img_628.png,circle
img_629.png,triangle
img_630.png,triangle
img_631.png,circle
img_632.png,circle
img_633.png,rectangle
img_634.png,triangle
img_635.png,rectangle
img_636.png,triangle
img_637.png,triangle
img_638.png,circle
img_639.png,ellipse
img_640.png,octagon
img_641.png,circle
img_642.png,octagon
img_643.png,square
img_644.png,rectangle
img_645.png,hexagon
img_646.png,hexagon
img_647.png,square
img_648.png,octagon
img_649.png,hexagon
img_650.png,rectangle
img_651.png,octagon
img_652.png,square
img_653.png,rectangle
img_654.png,ellipse
img_655.png,ellipse
img_656.png,octagon
img_657.png,triangle
img_658.png,octagon
img_659.png,circle
img_660.png,circle
img_661.png,hexagon
img_662.png,ellipse
img_663.png,octagon
img_664.png,circle
img_665.png,circle
img_666.png,octagon
img_667.png,ellipse
img_668.png,triangle
img_669.png,triangle
img_670.png,square
img_671.png,square
img_672.png,rectangle
img_673.png,square
img_674.png,triangle
img_675.png,square
img_676.png,circle
img_677.png,rectangle
img_678.png,rectangle
img_679.png,rectangle
img_680.png,ellipse
img_681.png,rectangle
img_682.png,circle
img_683.png,square
img_684.png,hexagon
img_685.png,ellipse
img_686.png,square
img_687.png,square
img_688.png,triangle
img_689.png,square
img_690.png,ellipse
img_691.png,square
img_692.png,square
img_693.png,triangle
img_694.png,octagon
img_695.png,square
img_696.png,circle
img_697.png,rectangle
img_698.png,triangle
img_699.png,circle
img_700.png,rectangle
img_701.png,rectangle
img_702.png,ellipse
img_703.png,hexagon
img_704.png,triangle
img_705.png,rectangle
img_706.png,rectangle
img_707.png,ellipse
img_708.png,octagon
img_709.png,hexagon
img_710.png,circle
img_711.png,square
img_712.png,octagon
img_713.png,octagon
img_714.png,triangle
img_715.png,circle
img_716.png,octagon
img_717.png,rectangle
img_718.png,ellipse
img_719.png,triangle
img_720.png,square
img_721.png,circle
img_722.png,octagon
img_723.png,rectangle
img_724.png,triangle
img_725.png,circle
img_726.png,rectangle
img_727.png,ellipse
img_728.png,rectangle
img_729.png,hexagon
img_730.png,octagon
img_731.png,circle
img_732.png,triangle
img_733.png,ellipse
img_734.png,circle
img_735.png,circle
img_736.png,circle
img_737.png,octagon
img_738.png,square
img_739.png,octagon
img_740.png,triangle
img_741.png,square
img_742.png,ellipse
img_743.png,rectangle
img_744.png,triangle
img_745.png,circle
img_746.png,octagon
img_747.png,ellipse
img_748.png,hexagon
img_749.png,octagon
img_750.png,hexagon
img_751.png,rectangle
img_752.png,circle
img_753.png,square
img_754.png,hexagon
img_755.png,square
img_756.png,ellipse
img_757.png,octagon
img_758.png,triangle
img_759.png,triangle
img_760.png,square
img_761.png,rectangle
img_762.png,hexagon
img_763.png,square
img_764.png,ellipse
img_765.png,octagon
img_766.png,rectangle
img_767.png,circle
img_768.png,square
img_769.png,circle
img_770.png,square
img_771.png,square
img_772.png,rectangle
img_773.png,rectangle
img_774.png,square
img_775.png,triangle
img_776.png,octagon
img_777.png,square
img_778.png,triangle
img_779.png,ellipse
img_780.png,triangle
img_781.png,rectangle
img_782.png,hexagon
img_783.png,triangle
img_784.png,square
img_785.png,square
img_786.png,circle
img_787.png,circle
img_788.png,circle
img_789.png,circle
img_790.png,hexagon
img_791.png,octagon
img_792.png,triangle
img_793.png,triangle
img_794.png,hexagon
img_795.png,hexagon
img_796.png,rectangle
img_797.png,square
img_798.png,triangle
img_799.png,octagon
img_800.png,octagon
img_801.png,circle
img_802.png,ellipse
img_803.png,octagon
img_804.png,rectangle
img_805.png,triangle
img_806.png,octagon
img_807.png,circle
img_808.png,circle
img_809.png,circle
img_810.png,triangle
img_811.png,ellipse
img_812.png,octagon
img_813.png,octagon
img_814.png,circle
img_815.png,square
img_816.png,circle
img_817.png,ellipse
img_818.png,hexagon
img_819.png,triangle
img_820.png,triangle
img_821.png,ellipse
img_822.png,triangle
img_823.png,ellipse
img_824.png,hexagon
img_825.png,rectangle
img_826.png,hexagon
img_827.png,triangle
img_828.png,square
img_829.png,ellipse
img_830.png,ellipse
img_831.png,square
img_832.png,square
img_833.png,rectangle
img_834.png,octagon
img_835.png,octagon
img_836.png,square
img_837.png,octagon
img_838.png,square
img_839.png,rectangle
img_840.png,square
img_841.png,circle
img_842.png,circle
img_843.png,octagon
img_844.png,octagon
img_845.png,rectangle
img_846.png,circle
img_847.png,hexagon
img_848.png,octagon
img_849.png,rectangle
img_850.png,hexagon
img_851.png,rectangle
img_852.png,hexagon
img_853.png,hexagon
img_854.png,circle
img_855.png,square
img_856.png,triangle
img_857.png,rectangle
img_858.png,triangle
img_859.png,rectangle
img_860.png,ellipse
img_861.png,octagon
img_862.png,octagon
img_863.png,square
img_864.png,triangle
img_865.png,square
img_866.png,ellipse
img_867.png,hexagon
img_868.png,hexagon
img_869.png,ellipse
img_870.png,circle
img_871.png,circle
img_872.png,circle
img_873.png,octagon
img_874.png,circle
img_875.png,circle
img_876.png,ellipse
img_877.png,triangle
img_878.png,octagon
img_879.png,hexagon
img_880.png,octagon
img_881.png,circle
img_882.png,ellipse
img_883.png,hexagon
img_884.png,octagon
img_885.png,triangle
img_886.png,ellipse
img_887.png,ellipse
img_888.png,rectangle
img_889.png,hexagon
img_890.png,circle
img_891.png,hexagon
img_892.png,ellipse
img_893.png,circle
img_894.png,ellipse
img_895.png,octagon
img_896.png,octagon
img_897.png,triangle
img_898.png,hexagon
img_899.png,rectangle
img_900.png,ellipse
img_901.png,circle
img_902.png,octagon
img_903.png,rectangle
img_904.png,square
img_905.png,hexagon
img_906.png,hexagon
img_907.png,ellipse
img_908.png,ellipse
img_909.png,circle
img_910.png,square
img_911.png,triangle
img_912.png,circle
img_913.png,rectangle
img_914.png,rectangle
img_915.png,hexagon
img_916.png,octagon
img_917.png,hexagon
img_918.png,square
img_919.png,rectangle
img_920.png,square
img_921.png,octagon
img_922.png,square
img_923.png,rectangle
img_924.png,octagon
img_925.png,hexagon
img_926.png,circle
img_927.png,square
img_928.png,hexagon
img_929.png,octagon
img_930.png,triangle
img_931.png,triangle
img_932.png,triangle
img_933.png,octagon
img_934.png,octagon
img_935.png,triangle
img_936.png,ellipse
img_937.png,square
img_938.png,octagon
img_939.png,circle
img_940.png,hexagon
img_941.png,circle
img_942.png,rectangle
img_943.png,square
img_944.png,triangle
img_945.png,circle
img_946.png,circle
img_947.png,circle
img_948.png,hexagon
img_949.png,octagon
img_950.png,circle
img_951.png,ellipse
img_952.png,circle
img_953.png,ellipse
img_954.png,ellipse
img_955.png,triangle
img_956.png,rectangle
img_957.png,circle
img_958.png,hexagon
img_959.png,ellipse
img_960.png,rectangle
img_961.png,circle
img_962.png,ellipse
img_963.png,octagon
img_964.png,rectangle
img_965.png,square
img_966.png,square
img_967.png,square
img_968.png,circle
img_969.png,ellipse
img_970.png,circle
img_971.png,hexagon
img_972.png,rectangle
img_973.png,square
img_974.png,circle
img_975.png,square
img_976.png,ellipse
img_977.png,octagon
img_978.png,hexagon
img_979.png,hexagon
img_980.png,ellipse
img_981.png,rectangle
img_982.png,octagon
img_983.png,ellipse
img_984.png,ellipse
img_985.png,hexagon
img_986.png,circle
img_987.png,ellipse
img_988.png,hexagon
img_989.png,octagon
img_990.png,octagon
img_991.png,hexagon
img_992.png,square
img_993.png,rectangle
img_994.png,circle
img_995.png,ellipse
img_996.png,square
img_997.png,square
img_998.png,hexagon
img_999.png,hexagon
